id,pi_lower,pi_upper
108789,2488.2054910674797,4250.71450893252
108790,2760.10549106748,4522.61450893252
108791,2298.6954910674795,4061.20450893252
108792,3081.01549106748,4843.52450893252
108793,2124.2454910674796,3886.7545089325204
108794,2088.80549106748,3851.31450893252
108795,2232.04549106748,3994.5545089325205
108796,2297.2854910674796,4059.7945089325203
108797,2280.3154910674803,4042.82450893252
108798,2380.35549106748,4142.86450893252
108799,1562.4754910674799,3324.98450893252
108800,2265.7754910674803,4028.28450893252
108801,2403.2854910674796,4165.79450893252
108802,2383.39549106748,4145.90450893252
108803,2192.2454910674796,3954.7545089325204
108804,2777.7354910674794,4540.24450893252
108805,2374.93549106748,4137.44450893252
108806,2532.04549106748,4294.554508932521
108807,1886.9254910674797,3649.4345089325197
108808,2586.4554910674797,4348.96450893252
108809,2379.30549106748,4141.81450893252
108810,2326.96549106748,4089.4745089325197
108811,2427.9854910674794,4190.49450893252
108812,2201.39549106748,3963.90450893252
108813,2479.1654910674797,4241.67450893252
108814,2198.2854910674796,3960.7945089325203
108815,2252.42549106748,4014.9345089325197
108816,2598.59549106748,4361.10450893252
108817,2444.10549106748,4206.61450893252
108818,1673.2454910674799,3435.7545089325204
108819,2241.89549106748,4004.40450893252
108820,2469.9954910674796,4232.50450893252
108821,2538.64549106748,4301.15450893252
108822,2410.6554910674795,4173.16450893252
108823,2535.05549106748,4297.56450893252
108824,2821.26549106748,4583.77450893252
108825,2129.4954910674796,3892.0045089325204
108826,2605.5654910674803,4368.07450893252
108827,2540.8154910674803,4303.32450893252
108828,2328.8754910674797,4091.3845089325205
108829,2540.3254910674796,4302.83450893252
108830,2079.7854910674796,3842.2945089325203
108831,2651.9454910674795,4414.45450893252
108832,2448.51549106748,4211.02450893252
108833,2361.58549106748,4124.0945089325205
108834,2399.6654910674797,4162.17450893252
108835,2391.51549106748,4154.02450893252
108836,2279.26549106748,4041.77450893252
108837,2361.58549106748,4124.0945089325205
108838,2479.1654910674797,4241.67450893252
108839,2580.6554910674795,4343.16450893252
108840,2451.22549106748,4213.73450893252
108841,2230.00549106748,3992.5145089325206
108842,2753.01549106748,4515.52450893252
108843,2590.4054910674795,4352.91450893252
108844,2232.9154910674797,3995.4245089325204
108845,2444.4954910674796,4207.00450893252
108846,2435.21549106748,4197.72450893252
108847,2480.00549106748,4242.514508932521
108848,2596.97549106748,4359.48450893252
108849,2348.7754910674803,4111.28450893252
108850,2622.42549106748,4384.93450893252
108851,2327.21549106748,4089.7245089325197
108852,2384.85549106748,4147.36450893252
108853,2359.63549106748,4122.14450893252
108854,2464.35549106748,4226.86450893252
108855,1831.83549106748,3594.3445089325205
108856,2428.3154910674803,4190.82450893252
108857,2361.34549106748,4123.85450893252
108858,2296.22549106748,4058.73450893252
108859,2198.9954910674796,3961.5045089325204
108860,2201.43549106748,3963.94450893252
108861,2519.9154910674797,4282.42450893252
108862,2514.79549106748,4277.304508932521
108863,2284.08549106748,4046.5945089325205
108864,1648.7354910674796,3411.24450893252
108865,2335.4554910674797,4097.96450893252
108866,2566.01549106748,4328.52450893252
108867,2621.6654910674797,4384.17450893252
108868,2442.9454910674795,4205.45450893252
108869,2561.55549106748,4324.06450893252
108870,2346.18549106748,4108.69450893252
108871,2482.43549106748,4244.94450893252
108872,1825.7654910674798,3588.27450893252
108873,1916.39549106748,3678.90450893252
108874,2388.64549106748,4151.15450893252
108875,2486.2054910674797,4248.71450893252
108876,2815.5654910674803,4578.07450893252
108877,2360.9154910674797,4123.42450893252
108878,2003.62549106748,3766.1345089325205
108879,2489.7754910674803,4252.28450893252
108880,2193.3154910674803,3955.82450893252
108881,2575.8654910674795,4338.37450893252
108882,2163.7754910674803,3926.28450893252
108883,2354.8654910674795,4117.37450893252
108884,2220.92549106748,3983.4345089325197
108885,2241.93549106748,4004.44450893252
108886,2133.1954910674795,3895.70450893252
108887,2315.43549106748,4077.94450893252
108888,2317.6654910674797,4080.1745089325204
108889,2177.58549106748,3940.0945089325205
108890,2366.92549106748,4129.43450893252
108891,2007.60549106748,3770.11450893252
108892,2510.46549106748,4272.97450893252
108893,2045.9654910674797,3808.4745089325197
108894,2344.9554910674797,4107.46450893252
108895,2064.4054910674795,3826.91450893252
108896,1927.12549106748,3689.6345089325205
108897,2578.7054910674797,4341.21450893252
108898,1899.04549106748,3661.5545089325205
108899,2877.47549106748,4639.98450893252
108900,2172.08549106748,3934.5945089325205
108901,2367.05549106748,4129.56450893252
108902,2081.58549106748,3844.0945089325205
108903,2709.10549106748,4471.61450893252
108904,2493.1254910674797,4255.6345089325205
108905,1939.3454910674798,3701.85450893252
108906,2477.51549106748,4240.02450893252
108907,2631.4054910674795,4393.91450893252
108908,2530.34549106748,4292.85450893252
108909,2266.0354910674796,4028.5445089325203
108910,2279.2454910674796,4041.7545089325204
108911,2250.38549106748,4012.89450893252
108912,2404.08549106748,4166.5945089325205
108913,2466.76549106748,4229.27450893252
108914,2265.4054910674795,4027.91450893252
108915,2546.2754910674803,4308.78450893252
108916,2485.59549106748,4248.10450893252
108917,2257.4554910674797,4019.9645089325204
108918,2136.0354910674796,3898.5445089325203
108919,2929.0754910674796,4691.58450893252
108920,2116.79549106748,3879.3045089325205
108921,1953.4454910674797,3715.95450893252
108922,1777.50549106748,3540.0145089325206
108923,2719.7354910674794,4482.24450893252
108924,2518.34549106748,4280.85450893252
108925,2384.1254910674797,4146.6345089325205
108926,2333.30549106748,4095.81450893252
108927,2430.47549106748,4192.98450893252
108928,2823.92549106748,4586.43450893252
108929,2474.58549106748,4237.0945089325205
108930,2242.9554910674797,4005.4645089325204
108931,2485.4054910674795,4247.91450893252
108932,2027.4654910674797,3789.9745089325197
108933,2687.97549106748,4450.48450893252
108934,1997.8854910674797,3760.39450893252
108935,2340.6154910674795,4103.12450893252
108936,2375.6254910674797,4138.1345089325205
108937,2521.0754910674796,4283.58450893252
108938,2298.4554910674797,4060.9645089325204
108939,2179.2854910674796,3941.7945089325203
108940,2534.0754910674796,4296.58450893252
108941,2431.64549106748,4194.15450893252
108942,2486.1954910674795,4248.70450893252
108943,2352.9854910674794,4115.49450893252
108944,2125.84549106748,3888.35450893252
108945,1351.6954910674797,3114.20450893252
108946,2550.89549106748,4313.40450893252
108947,2411.8754910674797,4174.3845089325205
108948,2774.25549106748,4536.764508932521
108949,2331.71549106748,4094.2245089325197
108950,2577.71549106748,4340.22450893252
108951,2636.8154910674803,4399.32450893252
108952,2278.10549106748,4040.61450893252
108953,2399.54549106748,4162.054508932521
108954,2466.0254910674803,4228.53450893252
108955,2547.6954910674795,4310.20450893252
108956,1937.2254910674799,3699.73450893252
108957,2525.5254910674803,4288.03450893252
108958,2021.29549106748,3783.8045089325205
108959,2215.54549106748,3978.0545089325205
108960,2022.45549106748,3784.9645089325204
108961,2637.6654910674797,4400.17450893252
108962,2525.4954910674796,4288.00450893252
108963,1887.58549106748,3650.0945089325205
108964,2491.5754910674796,4254.08450893252
108965,2522.7854910674796,4285.29450893252
108966,2424.4954910674796,4187.00450893252
108967,2149.85549106748,3912.36450893252
108968,2518.8254910674796,4281.33450893252
108969,2309.2754910674803,4071.78450893252
108970,2485.7788244008134,4248.287842265853
108971,2781.05549106748,4543.56450893252
108972,2344.4154910674797,4106.92450893252
108973,2332.14549106748,4094.65450893252
108974,2381.4954910674796,4144.00450893252
108975,2130.13549106748,3892.64450893252
108976,2088.1254910674797,3850.6345089325205
108977,2411.58549106748,4174.0945089325205
108978,2224.0654910674803,3986.57450893252
108979,2554.54549106748,4317.054508932521
108980,2346.97549106748,4109.48450893252
108981,2637.22549106748,4399.73450893252
108982,2333.85549106748,4096.36450893252
108983,2379.7454910674796,4142.25450893252
108984,2491.38549106748,4253.89450893252
108985,2225.5654910674803,3988.07450893252
108986,2389.68549106748,4152.19450893252
108987,2602.9954910674796,4365.50450893252
108988,2390.7354910674794,4153.24450893252
108989,2581.46549106748,4343.97450893252
108990,2883.72549106748,4646.23450893252
108991,2402.54549106748,4165.054508932521
108992,2539.2454910674796,4301.75450893252
108993,2654.4954910674796,4417.00450893252
108994,2302.10549106748,4064.61450893252
108995,2359.18549106748,4121.69450893252
108996,2359.9454910674795,4122.45450893252
108997,1928.64549106748,3691.15450893252
108998,1843.7854910674798,3606.2945089325203
108999,2558.39549106748,4320.90450893252
109000,2528.2854910674796,4290.79450893252
109001,2285.2054910674797,4047.7145089325204
109002,2502.1654910674797,4264.67450893252
109003,2243.80549106748,4006.31450893252
109004,2437.8754910674797,4200.3845089325205
109005,2393.6954910674795,4156.20450893252
109006,2497.13549106748,4259.64450893252
109007,2337.7454910674796,4100.25450893252
109008,2406.05549106748,4168.56450893252
109009,2580.10549106748,4342.61450893252
109010,2007.06549106748,3769.57450893252
109011,2449.9854910674794,4212.49450893252
109012,2641.33549106748,4403.8445089325205
109013,2546.68549106748,4309.19450893252
109014,2452.00549106748,4214.514508932521
109015,2395.2854910674796,4157.79450893252
109016,2425.2854910674796,4187.79450893252
109017,2637.1254910674797,4399.6345089325205
109018,2790.7754910674803,4553.28450893252
109019,2460.5754910674796,4223.08450893252
109020,2334.3254910674796,4096.83450893252
109021,2359.58549106748,4122.0945089325205
109022,2811.5254910674803,4574.03450893252
109023,2680.8654910674795,4443.37450893252
109024,2120.9154910674797,3883.4245089325204
109025,2670.34549106748,4432.85450893252
109026,2515.76549106748,4278.27450893252
109027,2186.3654910674795,3948.8745089325203
109028,2227.21549106748,3989.7245089325197
109029,2163.9454910674795,3926.45450893252
109030,2686.58549106748,4449.0945089325205
109031,2483.4154910674797,4245.92450893252
109032,2194.14549106748,3956.65450893252
109033,1491.9754910674799,3254.48450893252
109034,2173.9454910674795,3936.45450893252
109035,2553.14549106748,4315.65450893252
109036,2544.3154910674803,4306.82450893252
109037,2677.60549106748,4440.11450893252
109038,2357.88549106748,4120.39450893252
109039,2125.75549106748,3888.2645089325206
109040,2445.9854910674794,4208.49450893252
109041,2697.04549106748,4459.554508932521
109042,2709.7754910674803,4472.28450893252
109043,2712.89549106748,4475.40450893252
109044,2841.7354910674794,4604.24450893252
109045,2302.1954910674795,4064.70450893252
109046,2293.7354910674794,4056.24450893252
109047,2268.85549106748,4031.36450893252
109048,2064.00549106748,3826.5145089325206
109049,2412.34549106748,4174.85450893252
109050,3056.54549106748,4819.054508932521
109051,2618.14549106748,4380.65450893252
109052,2050.4454910674795,3812.95450893252
109053,2440.1554910674795,4202.66450893252
109054,2302.85549106748,4065.36450893252
109055,2724.4154910674797,4486.92450893252
109056,2251.0254910674803,4013.53450893252
109057,1752.8854910674797,3515.39450893252
109058,2431.21549106748,4193.72450893252
109059,1972.9054910674797,3735.41450893252
109060,2390.6554910674795,4153.16450893252
109061,1762.5954910674798,3525.10450893252
109062,2324.4454910674795,4086.95450893252
109063,2320.39549106748,4082.90450893252
109064,2456.22549106748,4218.73450893252
109065,2014.14549106748,3776.65450893252
109066,2363.4954910674796,4126.00450893252
109067,2565.3154910674803,4327.82450893252
109068,2544.3654910674795,4306.87450893252
109069,2877.8654910674795,4640.37450893252
109070,2441.33549106748,4203.8445089325205
109071,1795.1154910674798,3557.6245089325203
109072,2277.3754910674797,4039.8845089325205
109073,2731.18549106748,4493.69450893252
109074,2425.2854910674796,4187.79450893252
109075,2593.64549106748,4356.15450893252
109076,2312.68549106748,4075.19450893252
109077,2345.25549106748,4107.764508932521
109078,2792.5354910674796,4555.04450893252
109079,2595.85549106748,4358.36450893252
109080,2490.9054910674795,4253.41450893252
109081,2368.10549106748,4130.61450893252
109082,2460.08549106748,4222.5945089325205
109083,2064.21549106748,3826.7245089325197
109084,2425.97549106748,4188.48450893252
109085,2436.47549106748,4198.98450893252
109086,2193.3754910674797,3955.8845089325205
109087,2576.46549106748,4338.97450893252
109088,2314.21549106748,4076.7245089325197
109089,2550.84549106748,4313.35450893252
109090,2324.97549106748,4087.48450893252
109091,2235.14549106748,3997.65450893252
109092,2053.4854910674794,3815.99450893252
109093,2444.75549106748,4207.264508932521
109094,2478.05549106748,4240.56450893252
109095,2401.97549106748,4164.48450893252
109096,2355.5354910674796,4118.04450893252
109097,2227.4954910674796,3990.0045089325204
109098,2397.6654910674797,4160.17450893252
109099,2404.83549106748,4167.3445089325205
109100,2566.6554910674795,4329.16450893252
109101,2340.9054910674795,4103.41450893252
109102,2734.7354910674794,4497.24450893252
109103,2176.8654910674795,3939.3745089325203
109104,2327.60549106748,4090.11450893252
109105,2680.76549106748,4443.27450893252
109106,2473.01549106748,4235.52450893252
109107,2026.1754910674797,3788.6845089325197
109108,2231.6254910674797,3994.1345089325205
109109,2455.9454910674795,4218.45450893252
109110,2547.38549106748,4309.89450893252
109111,2451.3754910674797,4213.8845089325205
109112,2175.47549106748,3937.98450893252
109113,2324.0254910674803,4086.53450893252
109114,2886.8154910674803,4649.32450893252
109115,2560.01549106748,4322.52450893252
109116,2055.55549106748,3818.06450893252
109117,1982.4654910674797,3744.9745089325197
109118,2321.42549106748,4083.9345089325197
109119,2231.7754910674803,3994.28450893252
109120,2363.35549106748,4125.86450893252
109121,2050.1254910674797,3812.6345089325205
109122,2412.18549106748,4174.69450893252
109123,2204.7454910674796,3967.2545089325204
109124,2075.5754910674796,3838.0845089325203
109125,2143.1654910674797,3905.6745089325204
109126,2582.4054910674795,4344.91450893252
109127,2674.29549106748,4436.804508932521
109128,2562.96549106748,4325.47450893252
109129,2247.1554910674795,4009.66450893252
109130,2339.63549106748,4102.14450893252
109131,2372.22549106748,4134.73450893252
109132,2296.93549106748,4059.44450893252
109133,2880.29549106748,4642.804508932521
109134,2486.47549106748,4248.98450893252
109135,2485.1654910674797,4247.67450893252
109136,2598.58549106748,4361.0945089325205
109137,2392.1654910674797,4154.67450893252
109138,2431.2054910674797,4193.71450893252
109139,2182.34549106748,3944.85450893252
