id,pi_lower,pi_upper
111979,2301.7383,4064.247
111980,2547.7021,4310.211
111981,1771.8766,3534.3857
111982,2325.896,4088.4048
111983,2355.6729,4118.182
111984,2274.2588,4036.768
111985,2467.766,4230.275
111986,2797.3306,4559.84
111987,2331.962,4094.4707
111988,2336.9546,4099.4634
111989,2424.7847,4187.294
111990,2186.9043,3949.4136
111991,3008.9126,4771.422
111992,2189.63,3952.1387
111993,2466.3247,4228.8335
111994,2443.7642,4206.273
111995,2494.2925,4256.802
111996,2505.1743,4267.683
111997,2234.3638,3996.873
111998,2507.794,4270.303
111999,2090.7085,3853.2173
112000,2259.2217,4021.7305
112001,2366.8232,4129.332
112002,2913.8706,4676.3794
112003,2323.6123,4086.121
112004,2395.6592,4158.1685
112005,2559.475,4321.984
112006,2475.2095,4237.7188
112007,2532.2085,4294.718
112008,2281.401,4043.9097
112009,2130.5508,3893.06
112010,2472.128,4234.637
112011,2522.164,4284.6733
112012,2338.2173,4100.726
112013,2706.2905,4468.8
112014,2191.6772,3954.186
112015,2447.3813,4209.8906
112016,2676.8467,4439.356
112017,2483.5571,4246.066
112018,2852.2656,4614.7744
112019,2161.6948,3924.2036
112020,2360.401,4122.9097
112021,2378.4282,4140.937
112022,2481.0425,4243.5513
112023,2906.2734,4668.782
112024,2220.5283,3983.0376
112025,1898.1732,3660.6821
112026,2509.129,4271.6377
112027,2617.2466,4379.7554
112028,2315.7847,4078.294
112029,2309.3218,4071.831
112030,2669.4917,4432.0005
112031,2380.0718,4142.581
112032,2604.2637,4366.7725
112033,2455.561,4218.07
112034,2311.0059,4073.5151
112035,1749.9669,3512.476
112036,1958.7404,3721.2495
112037,2124.4712,3886.9805
112038,2253.1562,4015.6655
112039,2430.0132,4192.5225
112040,2258.664,4021.1729
112041,1971.9904,3734.4995
112042,2513.33,4275.839
112043,2645.1992,4407.7085
112044,2718.355,4480.8643
112045,2335.415,4097.9243
112046,1959.6854,3722.1943
112047,2395.92,4158.429
112048,2558.499,4321.008
112049,2111.9014,3874.4102
112050,2226.8691,3989.3784
112051,2075.4932,3838.0024
112052,2494.3145,4256.8237
112053,2712.5664,4475.0757
112054,2817.7646,4580.274
112055,2306.435,4068.9443
112056,2095.7256,3858.2349
112057,2632.562,4395.0713
112058,2229.6807,3992.19
112059,2196.183,3958.6924
112060,2473.3975,4235.9067
112061,2734.3374,4496.8467
112062,2337.3809,4099.8896
112063,2177.5454,3940.0542
112064,2578.5195,4341.0283
112065,2422.3584,4184.8677
112066,2212.0571,3974.566
112067,2223.458,3985.9673
112068,2562.3472,4324.856
112069,2134.5356,3897.045
112070,2153.5112,3916.02
112071,2652.3145,4414.8237
112072,1941.4559,3703.9648
112073,2322.726,4085.2349
112074,2640.142,4402.6514
112075,1713.6503,3476.1592
112076,2613.4883,4375.9976
112077,2710.314,4472.823
112078,1713.744,3476.253
112079,2493.5254,4256.034
112080,2143.5698,3906.079
112081,2485.5254,4248.0347
112082,2376.3354,4138.844
112083,2839.647,4602.156
112084,2395.734,4158.2427
112085,2423.2842,4185.793
112086,2634.1328,4396.642
112087,2534.2876,4296.7964
112088,1870.9186,3633.4277
112089,2281.9565,4044.4658
112090,2295.7197,4058.229
112091,2660.4546,4422.9634
112092,1537.0717,3299.5806
112093,2011.9677,3774.4766
112094,2165.3193,3927.8281
112095,2775.1436,4537.653
112096,2210.9067,3973.416
112097,2571.583,4334.0923
112098,2309.0557,4071.565
112099,2344.728,4107.2373
112100,2299.3828,4061.8916
112101,2539.3306,4301.8394
112102,2356.6943,4119.2036
112103,2408.23,4170.739
112104,1937.4786,3699.9878
112105,2303.7183,4066.227
112106,1947.2323,3709.7412
112107,2471.7822,4234.2915
112108,3026.0962,4788.6055
112109,2508.3628,4270.8716
112110,2510.5884,4273.0977
112111,2405.184,4167.693
112112,2441.127,4203.6357
112113,2446.5645,4209.0737
112114,2390.0254,4152.5347
112115,2541.2676,4303.7764
112116,2261.1802,4023.6895
112117,2585.6162,4348.1255
112118,2481.6685,4244.1772
112119,1626.4618,3388.9707
112120,2334.628,4097.1367
112121,2485.584,4248.0933
112122,1997.443,3759.9521
112123,2341.4043,4103.9136
112124,2539.7046,4302.214
112125,2746.5005,4509.0093
112126,2380.9028,4143.412
112127,1780.3241,3542.833
112128,2465.0728,4227.5815
112129,2444.1533,4206.6626
112130,2528.942,4291.4507
112131,2266.276,4028.7847
112132,2793.124,4555.6333
112133,2692.4316,4454.941
112134,2238.9033,4001.412
112135,2408.044,4170.553
112136,2572.419,4334.9277
112137,2154.7236,3917.2324
112138,2687.4756,4449.9844
112139,2352.0151,4114.5244
112140,1379.0106,3141.5195
112141,2347.8125,4110.322
112142,2517.4282,4279.937
112143,2710.7852,4473.2944
112144,2726.6309,4489.1396
112145,1477.4105,3239.9194
112146,2609.605,4372.114
112147,2036.0824,3798.5913
112148,2203.8276,3966.337
112149,2086.2144,3848.7236
112150,2229.3633,3991.8726
112151,2692.162,4454.671
112152,2336.04,4098.549
112153,2288.8662,4051.3755
112154,2158.0273,3920.5366
112155,2405.046,4167.555
112156,1752.3075,3514.8164
112157,1342.067,3104.5762
112158,2272.9033,4035.412
112159,2611.4014,4373.9106
112160,2495.8687,4258.3774
112161,2652.5454,4415.054
112162,2590.873,4353.3823
112163,2393.5986,4156.108
112164,2404.3008,4166.8096
112165,2230.9858,3993.495
112166,2562.4521,4324.961
112167,2323.0303,4085.539
112168,2274.5532,4037.0625
112169,2575.399,4337.9077
112170,2362.3472,4124.856
112171,2302.1685,4064.6777
112172,2457.7427,4220.2515
112173,2539.357,4301.8657
112174,2446.7446,4209.254
112175,2191.8516,3954.3608
112176,2521.1128,4283.622
112177,2429.0815,4191.591
112178,2252.9937,4015.5024
112179,2276.478,4038.9873
112180,2469.7246,4232.2334
112181,2519.6084,4282.1177
112182,2282.0752,4044.5845
112183,2322.146,4084.6548
112184,1593.8119,3356.3208
112185,2673.7896,4436.2983
112186,2083.1997,3845.709
112187,2276.7305,4039.2397
112188,2428.2612,4190.7705
112189,1913.6276,3676.1367
112190,2632.2944,4394.803
112191,2408.2593,4170.768
112192,2366.5518,4129.0605
112193,2068.6904,3831.1992
112194,2704.4365,4466.9453
112195,2684.0703,4446.5796
112196,2718.1274,4480.6367
112197,2452.8882,4215.3975
112198,2268.6309,4031.1396
112199,2697.5093,4460.018
112200,2167.0977,3929.6064
112201,2164.1562,3926.6655
112202,2320.308,4082.817
112203,2786.1729,4548.6816
112204,2370.2266,4132.7354
112205,2330.5723,4093.081
112206,2708.185,4470.694
112207,2293.1665,4055.6753
112208,2120.8442,3883.353
112209,2573.5366,4336.046
112210,2874.1187,4636.6274
112211,2029.3678,3791.877
112212,1995.1508,3757.6597
112213,1817.5553,3580.0645
112214,2639.2412,4401.7505
112215,2200.186,3962.6948
112216,2549.6982,4312.207
112217,2423.8643,4186.3735
112218,2435.1787,4197.688
112219,2373.1807,4135.69
112220,2188.916,3951.4248
112221,2539.6597,4302.169
112222,2342.0166,4104.526
112223,2275.2534,4037.7627
112224,2394.5508,4157.06
112225,2774.7798,4537.289
112226,2568.599,4331.1084
112227,3075.9238,4838.4326
112228,2399.1528,4161.662
112229,2995.0815,4757.591
112230,2462.7212,4225.2305
112231,2165.5132,3928.0225
112232,2137.8901,3900.399
112233,2365.6685,4128.1777
112234,2137.021,3899.5303
112235,2739.955,4502.4644
112236,2548.4292,4310.9385
112237,2340.792,4103.3013
112238,2629.0195,4391.5283
112239,2386.8643,4149.3735
112240,2483.3105,4245.82
112241,2453.338,4215.8467
112242,2671.163,4433.6724
112243,2491.421,4253.93
112244,2586.19,4348.6987
112245,2181.8052,3944.314
112246,2509.664,4272.173
112247,1683.0885,3445.5977
112248,2484.6772,4247.1865
112249,2578.2642,4340.773
112250,2731.434,4493.9434
112251,2056.563,3819.0718
112252,2380.6943,4143.203
112253,2352.2393,4114.748
112254,2598.588,4361.0967
112255,1863.9008,3626.4097
112256,2457.9897,4220.499
112257,2540.2114,4302.7207
112258,2042.3629,3804.872
112259,2443.185,4205.694
112260,2672.2383,4434.747
112261,2616.1812,4378.6904
112262,2617.3901,4379.8994
112263,1819.2201,3581.729
112264,2646.1704,4408.679
112265,2536.9785,4299.4873
112266,1636.0826,3398.5918
112267,2281.684,4044.1934
112268,2537.63,4300.139
112269,2068.6963,3831.2056
112270,2740.0508,4502.5596
112271,2007.7548,3770.2637
112272,2339.4116,4101.9204
112273,1983.1871,3745.6963
112274,2232.4468,3994.9556
112275,2472.7305,4235.2393
112276,2400.02,4162.5293
112277,2559.7505,4322.2593
112278,2361.811,4124.32
112279,2423.15,4185.6587
112280,2290.5918,4053.1006
112281,2225.0688,3987.5781
112282,2378.0698,4140.5786
112283,2283.48,4045.9888
112284,2550.7769,4313.286
112285,2593.709,4356.2183
112286,2788.121,4550.63
112287,2127.6187,3890.128
112288,2511.2505,4273.7593
112289,2163.0703,3925.579
112290,2036.0172,3798.5264
112291,2233.5518,3996.061
112292,2368.6396,4131.149
112293,2585.2915,4347.8003
112294,2768.9937,4531.503
112295,2522.1729,4284.682
112296,2602.4844,4364.9937
112297,2485.5151,4248.024
112298,2263.0557,4025.5645
112299,2280.3506,4042.8594
112300,2332.7358,4095.2446
112301,2482.147,4244.656
112302,2014.4388,3776.9478
112303,2460.0835,4222.5923
112304,2369.9175,4132.427
112305,2496.5303,4259.039
112306,2012.8341,3775.3433
112307,2854.1514,4616.6606
112308,1931.6388,3694.148
112309,2509.5068,4272.016
112310,2148.812,3911.3213
112311,2476.7935,4239.3027
112312,3188.0303,4950.539
112313,2729.9126,4492.422
112314,2467.496,4230.0054
112315,2355.9321,4118.4414
112316,2301.2207,4063.7295
112317,2146.6074,3909.1167
112318,2084.815,3847.3242
112319,2479.3545,4241.8633
112320,2653.5908,4416.1
112321,2373.4214,4135.93
112322,2554.875,4317.3843
112323,2717.0469,4479.556
112324,2572.3965,4334.906
112325,2506.3657,4268.8745
112326,2274.7583,4037.267
112327,2622.292,4384.801
112328,2521.8496,4284.3584
112329,2306.4346,4068.9438
112330,2427.8286,4190.3374
112331,2358.395,4120.9043
112332,2577.037,4339.546
112333,2778.7603,4541.269
112334,2212.583,3975.0923
112335,2544.0469,4306.556
112336,1699.7548,3462.2637
112337,2331.0488,4093.558
112338,2348.5537,4111.0625
112339,2359.688,4122.197
112340,1989.2887,3751.7979
112341,2550.0972,4312.606
112342,2512.538,4275.047
112343,2030.5585,3793.0674
112344,1950.6283,3713.1372
112345,2290.8374,4053.3462
112346,1998.6915,3761.2007
112347,2275.2314,4037.7407
112348,2599.3745,4361.884
112349,3065.7227,4828.2314
112350,2529.0366,4291.546
112351,2411.8901,4174.3994
112352,2809.2368,4571.746
112353,2211.979,3974.4883
112354,2577.4512,4339.9604
112355,2476.9854,4239.4946
112356,2533.9697,4296.4785
112357,3126.8755,4889.385
112358,2276.9307,4039.4395
112359,2270.6582,4033.167
112360,1511.982,3274.4912
112361,2785.0557,4547.565
112362,2754.7852,4517.294
112363,2461.3022,4223.8115
112364,2622.148,4384.6567
112365,2449.0918,4211.6006
112366,2146.6416,3909.151
112367,2993.3618,4755.871
112368,2618.1465,4380.6553
112369,2105.8784,3868.3877
112370,2348.9688,4111.4775
112371,2345.6108,4108.1196
112372,2283.8364,4046.3457
112373,2381.9893,4144.4985
112374,2824.938,4587.4473
112375,2322.8423,4085.351
112376,2591.3105,4353.8193
112377,2689.8652,4452.3745
112378,2468.3774,4230.8867
112379,2006.5043,3769.0132
112380,2299.604,4062.1133
112381,2755.1606,4517.6694
112382,2595.1353,4357.6445
112383,2387.705,4150.2144
112384,2335.5107,4098.0195
112385,2084.3496,3846.8584
112386,2233.4976,3996.0063
112387,2452.251,4214.7603
112388,2265.0742,4027.5835
112389,1755.5284,3518.0376
112390,1916.8678,3679.377
112391,2833.146,4595.6553
112392,2494.2642,4256.773
112393,2403.0708,4165.58
112394,2814.3071,4576.8164
112395,2837.8853,4600.3945
112396,2415.2627,4177.772
112397,2524.938,4287.4473
112398,2112.476,3874.9849
112399,1471.2589,3233.768
112400,1909.4388,3671.9478
112401,2679.4253,4441.9346
112402,1828.8947,3591.4038
112403,2443.1494,4205.658
112404,2816.225,4578.7344
112405,2244.4814,4006.9907
112406,2599.689,4362.1978
112407,2290.1973,4052.7065
112408,2085.5093,3848.018
112409,2300.8838,4063.393
112410,2430.0415,4192.551
112411,2554.6812,4317.19
112412,2499.7412,4262.2505
112413,2308.4697,4070.979
112414,2517.1528,4279.662
112415,2535.7544,4298.2637
112416,2377.1938,4139.703
112417,2039.3383,3801.8472
112418,2590.937,4353.4463
112419,2528.1602,4290.6694
112420,2368.8213,4131.33
112421,2150.38,3912.8887
112422,2852.0425,4614.5513
112423,2582.2441,4344.753
112424,2767.4663,4529.975
112425,2132.2363,3894.745
112426,2512.6016,4275.1104
112427,2533.087,4295.596
112428,2141.9072,3904.4165
112429,2282.4448,4044.9536
112430,2060.9531,3823.4624
112431,2335.8613,4098.37
112432,2189.9512,3952.4604
112433,2458.1929,4220.7017
112434,2488.9692,4251.4785
112435,2738.7275,4501.2363
112436,2354.9282,4117.4375
112437,2395.2935,4157.8022
112438,2512.0469,4274.5557
112439,2322.163,4084.6724
112440,2631.9077,4394.4165
112441,2516.1968,4278.7056
112442,2273.0786,4035.5874
112443,2089.4575,3851.9668
112444,2590.1133,4352.6226
112445,2413.7544,4176.263
112446,2737.5889,4500.0977
112447,2714.1836,4476.693
112448,2531.7144,4294.223
112449,2556.1978,4318.7065
112450,2411.7998,4174.3086
112451,2414.8384,4177.347
112452,2309.1143,4071.6235
112453,2191.9434,3954.4526
112454,2484.684,4247.193
112455,2059.9248,3822.4336
112456,2096.164,3858.6729
112457,2522.523,4285.032
112458,2787.229,4549.738
112459,2393.6855,4156.195
112460,2680.9624,4443.4717
112461,2638.0576,4400.567
112462,2312.0996,4074.609
112463,2597.0776,4359.587
112464,2322.459,4084.9678
112465,2475.7974,4238.3066
112466,2207.0034,3969.5122
112467,2208.1328,3970.642
112468,2399.975,4162.4844
112469,2375.1777,4137.6865
112470,2497.5098,4260.0186
112471,2349.2578,4111.7666
112472,2614.4639,4376.973
112473,2335.8652,4098.374
112474,2198.6367,3961.1455
112475,2311.2788,4073.7876
112476,2255.9526,4018.4614
112477,2376.503,4139.012
112478,1959.6473,3722.1562
112479,2291.2349,4053.7437
112480,2265.5142,4028.023
112481,2438.7197,4201.229
112482,2305.0225,4067.5317
112483,2182.3623,3944.8716
112484,2900.269,4662.778
112485,2469.1475,4231.6567
112486,2540.2861,4302.795
112487,2564.939,4327.4478
112488,2521.127,4283.636
112489,2430.5034,4193.012
112490,2271.2148,4033.724
112491,2205.8633,3968.3726
112492,2390.6206,4153.13
112493,2451.8457,4214.355
112494,2212.7773,3975.2866
112495,2477.8975,4240.4067
112496,2664.3018,4426.811
112497,2415.5771,4178.086
112498,2468.997,4231.5063
112499,2279.878,4042.3872
112500,2291.5571,4054.0664
112501,2286.7012,4049.2104
112502,2767.9282,4530.437
112503,1687.0109,3449.52
112504,2450.8633,4213.372
112505,2469.4336,4231.9424
112506,2587.6895,4350.198
112507,2743.5234,4506.032
112508,2725.563,4488.072
112509,2458.8184,4221.327
112510,2383.476,4145.9854
112511,2633.7246,4396.234
112512,2479.1685,4241.6777
112513,2327.4048,4089.9136
112514,2560.109,4322.618
112515,2611.5923,4374.101
112516,2467.1113,4229.6206
112517,2532.8096,4295.3184
112518,1996.924,3759.433
112519,2473.3965,4235.906
112520,2338.3398,4100.849
112521,2540.2397,4302.749
112522,2202.6094,3965.1182
112523,2392.874,4155.3833
112524,2463.745,4226.2544
112525,2403.8062,4166.315
112526,2229.4702,3991.9795
112527,2467.4556,4229.965
112528,2688.4565,4450.966
112529,2555.037,4317.5464
112530,2665.4614,4427.9707
112531,2569.7954,4332.304
112532,2278.7427,4041.2515
112533,2282.2876,4044.7969
112534,2305.8433,4068.3525
112535,2283.1914,4045.7007
112536,2061.622,3824.1309
112537,1601.8136,3364.3228
112538,2426.1611,4188.67
112539,2204.247,3966.7559
112540,2154.6235,3917.1328
112541,2241.9048,4004.4136
112542,2603.1162,4365.625
112543,2279.5908,4042.1
112544,2088.9614,3851.4707
112545,2390.787,4153.2964
112546,2343.6006,4106.1094
112547,2301.5117,4064.021
112548,2585.855,4348.3643
112549,2471.3179,4233.8267
112550,2525.2905,4287.8
112551,2314.4668,4076.976
112552,2852.9932,4615.502
112553,2397.9102,4160.419
112554,2659.734,4422.243
112555,2715.8086,4478.318
112556,2199.229,3961.7378
112557,2136.3423,3898.8516
112558,2454.9678,4217.477
112559,2772.7021,4535.211
112560,2604.8027,4367.3115
112561,2376.335,4138.8438
112562,2596.901,4359.41
112563,2543.291,4305.8
112564,1980.84,3743.349
112565,2002.9916,3765.5005
112566,2463.2505,4225.7593
112567,2267.3647,4029.8735
112568,2538.3218,4300.8306
112569,2262.7764,4025.2852
112570,2114.063,3876.5718
112571,2619.9312,4382.44
112572,2547.776,4310.285
112573,2384.4092,4146.918
112574,2592.3354,4354.844
112575,2752.4785,4514.988
112576,2728.141,4490.65
112577,2244.7812,4007.29
112578,2239.9844,4002.4932
112579,2681.7764,4444.285
112580,2168.8066,3931.316
112581,2437.581,4200.0903
112582,2372.855,4135.3643
112583,2252.2397,4014.7485
112584,2274.9517,4037.4604
112585,2501.7334,4264.2427
112586,2098.1978,3860.7065
112587,2529.8623,4292.371
112588,2501.5454,4264.054
112589,2269.457,4031.9658
112590,2606.9097,4369.4185
112591,2486.4658,4248.975
112592,2726.142,4488.651
112593,2588.6313,4351.14
112594,2357.0356,4119.5444
112595,2245.9204,4008.4297
112596,2073.212,3835.7212
112597,2320.3838,4082.8926
112598,2362.706,4125.2153
112599,2360.316,4122.825
112600,2219.5483,3982.0576
112601,2314.6777,4077.1865
112602,2645.8784,4408.387
112603,2437.2173,4199.7266
112604,2449.7485,4212.258
112605,1964.9977,3727.5068
112606,2289.3862,4051.8955
112607,2711.0962,4473.6055
112608,2446.5293,4209.038
112609,2329.685,4092.1943
112610,2385.4229,4147.932
112611,2594.1123,4356.6216
112612,2606.0425,4368.552
112613,2608.3652,4370.8745
112614,1879.3463,3641.8555
112615,2485.4863,4247.9956
112616,2462.042,4224.551
112617,2419.4824,4181.9917
112618,2312.2246,4074.734
112619,2153.1304,3915.6392
112620,2622.3018,4384.811
112621,2168.7275,3931.2363
112622,1906.6432,3669.1523
112623,2357.104,4119.613
112624,2833.107,4595.616
112625,2052.603,3815.1118
112626,2593.8403,4356.349
112627,2469.1426,4231.6514
112628,2009.4408,3771.9497
112629,1942.7382,3705.247
112630,1979.5741,3742.083
112631,3059.3281,4821.837
112632,1025.2476,2787.7566
112633,2941.6396,4704.1484
112634,2711.939,4474.448
112635,2072.9106,3835.4194
112636,2545.8228,4308.3315
112637,2601.4468,4363.9556
112638,2129.7568,3892.266
112639,2213.6733,3976.1821
112640,2526.4224,4288.931
112641,1995.1222,3757.6313
112642,2264.6772,4027.186
112643,2321.56,4084.0688
112644,2099.7812,3862.2905
112645,2559.849,4322.358
112646,2707.6084,4470.1177
112647,2516.1372,4278.6465
112648,2372.6646,4135.1733
112649,2524.0635,4286.5728
112650,2562.1274,4324.6367
112651,2456.3608,4218.87
112652,2313.2178,4075.727
112653,2469.7036,4232.2124
112654,1904.1146,3666.6235
112655,2507.664,4270.1733
112656,1997.9501,3760.459
112657,2376.6792,4139.1885
112658,2669.9365,4432.4453
112659,2027.0504,3789.5596
112660,2159.3057,3921.815
112661,2392.1455,4154.6543
112662,2441.9653,4204.4746
112663,2549.0015,4311.5103
112664,2345.9658,4108.475
112665,2018.2504,3780.7593
112666,2415.3027,4177.8115
112667,2270.1606,4032.6694
112668,2169.2231,3931.732
112669,2920.4238,4682.933
112670,2449.2275,4211.7363
112671,2641.7676,4404.277
112672,2115.25,3877.7588
112673,1749.0834,3511.5923
112674,2731.9512,4494.46
112675,2174.6685,3937.1777
112676,2334.5557,4097.065
112677,2197.835,3960.3438
112678,2434.2046,4196.7134
112679,2611.8843,4374.3936
112680,2556.9458,4319.455
112681,1840.0199,3602.5288
112682,2173.1958,3935.705
112683,1649.9462,3412.455
112684,2220.123,3982.6318
112685,2168.9937,3931.5024
112686,2609.5273,4372.0366
112687,2221.7803,3984.289
112688,2768.2144,4530.7236
112689,2420.1074,4182.6167
112690,2192.832,3955.3413
112691,2460.4663,4222.975
112692,2854.1113,4616.6206
112693,2620.355,4382.864
112694,2549.2915,4311.8003
112695,2770.2505,4532.76
112696,2295.4697,4057.9785
112697,2443.2358,4205.745
112698,2487.1406,4249.6494
112699,2385.7534,4148.262
112700,2727.2695,4489.779
112701,2184.9023,3947.4111
112702,2319.6597,4082.1685
112703,2124.2231,3886.732
112704,2565.9321,4328.4414
112705,2563.6694,4326.1787
112706,2565.5552,4328.0645
112707,2524.7856,4287.2944
112708,2862.0537,4624.563
112709,2266.4414,4028.9502
112710,2063.2651,3825.7744
112711,2435.4795,4197.9883
112712,2520.2734,4282.7827
112713,2505.356,4267.865
112714,2041.4906,3803.9995
112715,2964.2637,4726.773
112716,2479.376,4241.8853
112717,2649.213,4411.722
112718,2541.163,4303.6724
112719,2334.586,4097.0947
112720,2442.2437,4204.753
112721,2354.2407,4116.75
112722,2465.9136,4228.423
112723,2069.7275,3832.2363
112724,2387.648,4150.1567
112725,1267.2025,3029.7114
112726,2690.5762,4453.0854
112727,2647.019,4409.5283
112728,2098.9297,3861.4385
112729,2130.1685,3892.6777
112730,2525.0093,4287.518
112731,2151.1533,3913.662
112732,2253.5059,4016.0146
112733,2273.901,4036.4097
112734,2615.6968,4378.206
112735,2445.229,4207.738
112736,2370.3774,4132.886
112737,2614.7163,4377.2256
112738,2632.003,4394.5117
112739,2209.963,3972.4717
112740,2727.8262,4490.335
112741,2404.6772,4167.186
112742,2276.5054,4039.0146
112743,2417.0156,4179.525
112744,2394.0718,4156.5806
112745,2415.3755,4177.8843
112746,2349.751,4112.2603
112747,2589.622,4352.131
112748,2447.3745,4209.8833
112749,2043.5238,3806.0327
112750,2555.06,4317.569
112751,2942.6328,4705.142
112752,2038.7677,3801.2769
112753,2575.498,4338.007
112754,2251.391,4013.9004
112755,2052.17,3814.6787
112756,2568.6494,4331.158
112757,2556.7622,4319.2715
112758,2045.1805,3807.6895
112759,2358.253,4120.762
112760,2136.354,3898.8628
112761,2370.6865,4133.1953
112762,2767.1826,4529.692
112763,2388.6719,4151.181
112764,2317.9458,4080.4546
112765,2045.5062,3808.0151
112766,2267.4487,4029.958
112767,2318.4644,4080.9731
112768,2355.4595,4117.9688
112769,2480.0537,4242.563
112770,2532.3745,4294.8833
112771,1913.941,3676.4502
112772,2518.5757,4281.085
112773,2340.1914,4102.7007
112774,2218.2046,3980.7139
112775,2399.0444,4161.553
112776,2440.3726,4202.882
112777,1534.2423,3296.7515
112778,2580.066,4342.575
112779,2249.7021,4012.211
112780,2419.8867,4182.3955
112781,2269.9648,4032.4736
112782,2508.2485,4270.758
112783,2730.9927,4493.502
112784,1565.9298,3328.439
112785,2127.6987,3890.2075
112786,2505.1963,4267.705
112787,2818.224,4580.733
112788,1710.473,3472.982
112789,2164.566,3927.0752
112790,2485.48,4247.989
112791,2399.1396,4161.6484
112792,2410.1797,4172.689
112793,2913.025,4675.5337
112794,2036.5966,3799.1055
112795,1978.7386,3741.2476
112796,2042.441,3804.9502
112797,2209.7783,3972.2876
112798,2788.374,4550.883
112799,2521.4043,4283.9136
112800,2289.0513,4051.5605
112801,2035.9794,3798.4883
112802,1954.6073,3717.1162
112803,2187.684,3950.1929
112804,2381.3135,4143.8228
112805,2338.9053,4101.4146
112806,2811.5034,4574.0127
112807,2206.5684,3969.0776
112808,2548.814,4311.323
112809,2191.2778,3953.7866
112810,2445.6592,4208.168
112811,1863.6239,3626.1328
112812,2275.4736,4037.9824
112813,2411.602,4174.111
112814,1085.6686,2848.1777
112815,2597.9336,4360.4424
112816,2596.4912,4359.0005
112817,2802.2798,4564.7886
112818,2321.15,4083.6587
112819,2848.8745,4611.384
112820,2374.316,4136.8247
112821,2701.3765,4463.8857
112822,1610.441,3372.9502
112823,2500.1562,4262.6655
112824,2299.4893,4061.998
112825,2511.5288,4274.038
112826,2139.796,3902.3052
112827,1724.503,3487.0122
112828,2509.7314,4272.24
112829,2500.2065,4262.716
112830,2492.7944,4255.303
112831,2656.5454,4419.054
112832,2691.5493,4454.058
112833,2709.0156,4471.5244
112834,2716.288,4478.797
112835,2669.4463,4431.955
112836,2422.6807,4185.1895
112837,2316.7217,4079.2305
112838,2171.6025,3934.1118
112839,2835.254,4597.7627
112840,2582.545,4345.0537
112841,2149.6191,3912.128
112842,2162.3457,3924.855
112843,1805.7535,3568.2627
112844,2462.0366,4224.5454
112845,2782.4795,4544.989
112846,2379.979,4142.488
112847,2272.6157,4035.1245
112848,2530.8936,4293.403
112849,2402.377,4164.886
112850,2152.4888,3914.998
112851,2393.942,4156.4507
112852,2768.795,4531.3037
112853,2134.1196,3896.6284
112854,2337.1367,4099.6455
112855,2611.6655,4374.175
112856,2635.6016,4398.1104
112857,2109.42,3871.9292
112858,2294.8008,4057.31
112859,2284.9219,4047.4312
112860,2370.0244,4132.533
112861,2769.1768,4531.686
112862,2608.587,4371.0957
112863,2332.1255,4094.6343
112864,2363.5586,4126.0674
112865,2019.3041,3781.813
112866,2597.3965,4359.9053
112867,2415.4028,4177.912
112868,2669.1245,4431.6333
112869,1642.6017,3405.1108
112870,2002.7772,3765.2861
112871,2308.0913,4070.6
112872,2823.3423,4585.8516
112873,2427.0195,4189.5283
112874,2773.857,4536.3657
112875,2451.0356,4213.5444
112876,2521.7173,4284.2266
112877,2527.6133,4290.122
112878,2216.6582,3979.1675
112879,2638.9722,4401.4814
112880,1974.8448,3737.354
112881,1439.7445,3202.2534
112882,2432.918,4195.427
112883,2301.1543,4063.663
112884,2374.8926,4137.4014
112885,2250.4136,4012.9224
112886,2461.794,4224.303
112887,2403.8389,4166.348
112888,2587.8462,4350.355
112889,2447.4404,4209.9497
112890,2425.0479,4187.557
112891,2474.5254,4237.034
112892,2693.8945,4456.404
112893,2648.3818,4410.8906
112894,2653.6377,4416.1465
112895,2639.38,4401.889
112896,2450.354,4212.863
112897,2480.3696,4242.879
112898,2285.185,4047.6938
112899,2368.3916,4130.9004
112900,1886.204,3648.713
112901,2657.5479,4420.0566
112902,2642.4805,4404.9893
112903,2997.2275,4759.737
112904,2638.9927,4401.502
112905,2001.2301,3763.7393
112906,2650.3481,4412.8574
112907,2496.0054,4258.514
112908,2062.7495,3825.2583
112909,2270.879,4033.3877
112910,2456.7227,4219.2314
112911,2472.4712,4234.98
112912,2368.5625,4131.0713
112913,2390.9092,4153.4185
112914,2756.3193,4518.828
112915,2627.059,4389.568
112916,2434.1626,4196.672
112917,2349.9395,4112.448
112918,2389.6,4152.1094
112919,2414.141,4176.65
112920,2015.2946,3777.8037
112921,1541.4601,3303.9692
112922,2553.961,4316.47
112923,2797.0732,4559.5825
112924,1691.933,3454.442
112925,2454.8926,4217.4014
112926,1708.2992,3470.808
112927,2619.0962,4381.605
112928,2562.6587,4325.168
112929,2346.8706,4109.38
112930,2533.6865,4296.196
112931,2155.0127,3917.5215
112932,2320.5415,4083.0503
112933,2321.9834,4084.4922
112934,2654.8262,4417.335
112935,2505.586,4268.095
112936,1899.586,3662.0952
112937,2513.747,4276.2563
112938,2416.705,4179.214
112939,2512.0996,4274.609
112940,2614.4707,4376.98
112941,2285.9048,4048.414
112942,1621.3407,3383.8496
112943,2440.1138,4202.623
112944,2718.0298,4480.5386
112945,2706.872,4469.3813
112946,2677.1104,4439.619
112947,2446.8916,4209.401
112948,2453.3398,4215.8486
112949,2528.1465,4290.656
112950,2145.6782,3908.1875
112951,2543.7656,4306.2744
