id,pi_lower,pi_upper
108787,2211.5056788160537,3974.0146966810944
108788,2424.7946772332243,4187.303695098264
108789,2264.18797320485,4026.696991069891
108790,2378.5832754835537,4141.0922933485945
108791,2323.1037296162494,4085.61274748129
108792,2627.024500425192,4389.533518290233
108793,2221.1042926604423,3983.613310525482
108794,2374.7179327491094,4137.226950614149
108795,2188.2542603442416,3950.7632782092824
108796,2416.4944103159587,4179.003428180999
108797,2547.1390134798994,4309.64803134494
108798,2282.390336444947,4044.8993543099878
108799,2501.112915415375,4263.621933280416
108800,2346.4839732977825,4108.992991162823
108801,2179.558033770363,3942.067051635403
108802,2129.0072516890614,3891.516269554101
108803,2119.079135883956,3881.588153748997
108804,2549.7109050025783,4312.219922867618
108805,2361.559260902244,4124.068278767285
108806,2548.564923293783,4311.073941158823
108807,2179.14413243696,3941.6531503019996
108808,2509.1671899301637,4271.676207795204
108809,2358.8362655273695,4121.34528339241
108810,2013.7793959256671,3776.2884137907076
108811,2464.6547322876777,4227.163750152718
108812,2651.830561337988,4414.339579203029
108813,2385.1012542116805,4147.610272076721
108814,2084.6802400499437,3847.1892579149844
108815,2472.7904478675428,4235.2994657325835
108816,2519.834058362966,4282.343076228007
108817,2219.947424785206,3982.4564426502457
108818,2444.862288430547,4207.371306295587
108819,2150.5565215925963,3913.065539457637
108820,2454.417782660258,4216.926800525299
108821,2499.627199641306,4262.136217506347
108822,2325.6702047360886,4088.1792226011294
108823,2339.9164577982892,4102.42547566333
108824,2558.2992859534697,4320.8083038185105
108825,2384.059824292138,4146.568842157179
108826,2489.203251997006,4251.712269862046
108827,2517.4253551469783,4279.934373012019
108828,2309.8596198240975,4072.3686376891374
108829,2348.1006548070645,4110.609672672104
108830,2156.350535691681,3918.859553556722
108831,2331.9160244516434,4094.425042316684
108832,2320.242507580493,4082.751525445533
108833,2388.9067050600397,4151.41572292508
108834,2567.8537536648428,4330.3627715298835
108835,2120.0835771181537,3882.5925949831935
108836,2449.9137824719646,4212.422800337005
108837,2393.301370185148,4155.810388050188
108838,2215.929632430866,3978.438650295907
108839,2593.7384401626978,4356.2474580277385
108840,2406.4827006035466,4168.991718468587
108841,2141.225627609221,3903.734645474262
108842,2542.2577568221923,4304.766774687233
108843,2535.305758659506,4297.814776524546
108844,2474.8045803035484,4237.313598168589
108845,2417.6383593962737,4180.147377261314
108846,2430.6457991198586,4193.154816984899
108847,2368.361837944396,4130.870855809437
108848,2624.8762369054557,4387.385254770496
108849,2330.755999017545,4093.265016882585
108850,2591.671288635909,4354.18030650095
108851,2229.4258576995935,3991.9348755646342
108852,2226.9608148648304,3989.469832729871
108853,2374.7245505299015,4137.233568394942
108854,2376.884547322952,4139.393565187993
108855,2248.0549545497897,4010.5639724148305
108856,2102.029227582836,3864.538245447876
108857,2151.00050282126,3913.5095206863007
108858,2353.2829578389074,4115.791975703947
108859,2261.4579220456135,4023.9669399106533
108860,2187.128437442939,3949.6374553079786
108861,2291.7461507365742,4054.255168601614
108862,2404.7079734860617,4167.2169913511025
108863,2289.1609270761137,4051.6699449411544
108864,2275.179894776358,4037.688912641399
108865,2436.065545209636,4198.574563074677
108866,2514.657700312181,4277.166718177222
108867,2460.219248183216,4222.728266048257
108868,2298.813906136277,4061.322924001317
108869,2488.693212532544,4251.202230397585
108870,2224.4655421067337,3986.9745599717744
108871,2426.5743636524576,4189.083381517498
108872,2231.964036603069,3994.4730544681097
108873,2379.9592835747017,4142.468301439742
108874,2628.877227818997,4391.386245684037
108875,2398.4581721567292,4160.96719002177
108876,2575.6713700487135,4338.180387913753
108877,2384.301720607863,4146.810738472903
108878,2263.811906880661,4026.3209247457007
108879,2454.3016416991613,4216.810659564202
108880,2331.6715976476526,4094.1806155126933
108881,2289.976881524706,4052.485899389747
108882,2455.8088057699924,4218.317823635033
108883,2382.5786361328273,4145.087653997867
108884,2402.5392618712867,4165.0482797363275
108885,2336.2640849866802,4098.77310285172
108886,2270.291412350357,4032.8004302153977
108887,2301.6986728526044,4064.2076907176443
108888,2126.9239823871667,3889.4330002522074
108889,2189.491863432914,3952.000881297955
108890,2363.968362845184,4126.477380710224
108891,2187.917791061407,3950.426808926447
108892,2253.8926276540706,4016.4016455191113
108893,2139.0303623806312,3901.539380245672
108894,2374.564083871802,4137.073101736843
108895,2195.7809207194596,3958.2899385845003
108896,2448.9892065822805,4211.49822444732
108897,2403.6277451343985,4166.136762999439
108898,2550.2256418785373,4312.734659743578
108899,2650.947700248572,4413.456718113613
108900,2263.5981563520554,4026.107174217096
108901,2405.4039531160633,4167.912970981103
108902,2210.1028150920174,3972.611832957058
108903,2408.924938077952,4171.433955942992
108904,2480.894736348001,4243.403754213042
108905,2973.3386697420146,4735.847687607055
108906,2299.654010119206,4062.1630279842466
108907,2491.281831499349,4253.79084936439
108908,2570.060950285135,4332.569968150176
108909,2096.6545488127504,3859.163566677791
108910,2405.3232027576187,4167.8322206226585
108911,2279.1662776165113,4041.675295481552
108912,2416.321089621878,4178.830107486918
108913,2305.0605860011183,4067.569603866159
108914,2240.0103550318518,4002.5193728968916
108915,2523.273828280635,4285.782846145676
108916,2468.626101603978,4231.135119469019
108917,2455.3176874060355,4217.826705271076
108918,2306.5616295173586,4069.0706473823984
108919,2674.6900751695975,4437.199093034638
108920,2429.614993634653,4192.124011499694
108921,2244.8071199945734,4007.3161378596133
108922,2205.016127891229,3967.52514575627
108923,2529.207008313517,4291.7160261785575
108924,2268.2736279613246,4030.7826458263653
108925,2573.160210797805,4335.669228662846
108926,2404.441669036699,4166.95068690174
108927,2285.629753074155,4048.1387709391947
108928,2602.1581205916,4364.667138456641
108929,2452.033432306771,4214.542450171811
108930,2151.1465968678776,3913.6556147329184
108931,2446.1110669198906,4208.620084784931
108932,2222.6294158800547,3985.1384337450945
108933,2490.5497453499866,4253.058763215027
108934,2241.100436863181,4003.609454728221
108935,2379.82201782401,4142.331035689051
108936,2405.7828874114284,4168.291905276469
108937,2421.316226182873,4183.825244047914
108938,2217.735597894204,3980.244615759244
108939,2113.813549554202,3876.3225674192418
108940,2506.736832730897,4269.245850595938
108941,2378.1051131455934,4140.614131010633
108942,2301.7752294070688,4064.2842472721095
108943,2281.232026373903,4043.7410442389437
108944,2204.443585335467,3966.952603200508
108945,2422.5363915813577,4185.045409446398
108946,2484.069016194064,4246.5780340591045
108947,2569.225104092173,4331.734121957214
108948,2557.381319620201,4319.890337485242
108949,2440.740495943037,4203.249513808078
108950,2527.924425457505,4290.433443322546
108951,2608.6754325596658,4371.1844504247065
108952,2366.0080789686263,4128.517096833666
108953,2460.863470878724,4223.372488743765
108954,2355.0274971073504,4117.536514972391
108955,2413.8425714877912,4176.351589352831
108956,2152.9371507791866,3915.4461686442273
108957,2496.9656155613948,4259.474633426435
108958,2433.048942999463,4195.557960864504
108959,2536.9039145362512,4299.412932401292
108960,2168.697172508744,3931.206190373784
108961,2566.7667223516764,4329.275740216717
108962,2533.2026255377586,4295.7116434027985
108963,2307.415688038025,4069.924705903065
108964,2214.580593029348,3977.089610894388
108965,2454.5704001557287,4217.0794180207695
108966,2437.9599408688555,4200.468958733896
108967,2147.7881187366183,3910.297136601658
108968,2369.941599941665,4132.450617806705
108969,2104.277293820096,3866.7863116851368
108970,2434.289340359742,4196.798358224782
108971,2593.5767227394244,4356.085740604465
108972,2329.2970574060228,4091.8060752710635
108973,2436.9455932133915,4199.454611078432
108974,2282.6594708360963,4045.168488701137
108975,2241.2216674857154,4003.730685350756
108976,2340.9502409615916,4103.459258826632
108977,2394.1841136308194,4156.693131495859
108978,2183.302550612586,3945.8115684776258
108979,2622.3553305620553,4384.864348427096
108980,2340.0420661403514,4102.551084005392
108981,2418.4768465408533,4180.985864405894
108982,2321.311453648046,4083.820471513086
108983,2408.8553496429295,4171.364367507969
108984,2142.850839811281,3905.3598576763206
108985,2581.3978171656363,4343.906835030676
108986,2457.135651360688,4219.644669225729
108987,2358.684974450608,4121.193992315649
108988,2351.551450010914,4114.060467875955
108989,2429.7073934450764,4192.216411310116
108990,2683.5326884648393,4446.04170632988
108991,2278.417448638066,4040.926466503107
108992,2398.365372719687,4160.874390584728
108993,2496.2461948991804,4258.755212764221
108994,2324.3715559178,4086.8805737828397
108995,2096.2227695032225,3858.731787368263
108996,2162.088129638092,3924.597147503133
108997,2181.9904056125733,3944.499423477614
108998,2384.9336915954273,4147.442709460468
108999,2593.7897829369267,4356.298800801967
109000,2568.6271627291826,4331.136180594222
109001,2081.9428236974163,3844.451841562457
109002,2552.0513380041584,4314.560355869199
109003,2286.7299443559405,4049.2389622209803
109004,2524.9240329861705,4287.433050851211
109005,2471.495164502335,4234.0041823673755
109006,2282.5942239573396,4045.1032418223795
109007,2419.4592034882153,4181.968221353255
109008,2278.5601185590294,4041.06913642407
109009,2537.0652994469383,4299.574317311979
109010,2344.0755941799152,4106.584612044956
109011,2459.1707874309823,4221.679805296022
109012,2339.7421687074575,4102.251186572498
109013,2586.6573913825314,4349.166409247572
109014,2521.2731719845942,4283.782189849634
109015,2357.4550157628746,4119.964033627914
109016,2562.888963822975,4325.3979816880155
109017,2445.6339547812013,4208.142972646242
109018,2568.965858940862,4331.474876805903
109019,2508.4072311382643,4270.916249003305
109020,2582.1813887073167,4344.6904065723575
109021,2394.0045246514683,4156.513542516508
109022,2511.102563936569,4273.61158180161
109023,3012.9956061887206,4775.504624053761
109024,2280.6199064017,4043.128924266741
109025,2598.2012948202837,4360.7103126853235
109026,2481.1903454841586,4243.699363349199
109027,2138.4521115549614,3900.9611294200013
109028,2436.3290453783748,4198.838063243415
109029,2216.237091535051,3978.746109400091
109030,2561.2386138120673,4323.747631677107
109031,2414.2798967703648,4176.7889146354055
109032,2307.9954427446637,4070.5044606097044
109033,2485.4866619072254,4247.995679772266
109034,2507.353687009515,4269.862704874555
109035,2577.612725996526,4340.121743861567
109036,2459.8914173321964,4222.400435197236
109037,2398.404349679874,4160.913367544915
109038,2463.6327427604538,4226.1417606254945
109039,2232.6866845326376,3995.1957023976784
109040,2306.269426349704,4068.778444214745
109041,2547.8513948534674,4310.360412718508
109042,2675.5260680117135,4438.035085876754
109043,2584.964243174132,4347.473261039172
109044,2509.739685384716,4272.2487032497565
109045,2416.4491906601197,4178.95820852516
109046,2390.9155531868028,4153.424571051843
109047,2235.431563285395,3997.940581150435
109048,2217.2524463142972,3979.761464179338
109049,2506.9378770832645,4269.446894948305
109050,2641.8836849628688,4404.3927028279095
109051,2458.368087638717,4220.877105503758
109052,2206.8386709200686,3969.3476887851093
109053,2047.1578383688873,3809.6668562339273
109054,2285.4352812870757,4047.9442991521164
109055,2515.9590593718076,4278.468077236848
109056,2208.2988556812224,3970.8078735462623
109057,2085.5905040085245,3848.0995218735643
109058,2455.7112568845077,4218.2202747495485
109059,2318.758550931192,4081.267568796233
109060,2389.6768313176935,4152.185849182734
109061,2222.3114914730986,3984.8205093381393
109062,2381.7100170803114,4144.219034945352
109063,2399.5274420408305,4162.036459905871
109064,2478.794437589161,4241.303455454202
109065,1914.1636082432199,3676.6726261082604
109066,2381.52860167935,4144.0376195443905
109067,2435.5238141116743,4198.032831976715
109068,2520.1203504838386,4282.629368348878
109069,2670.5837325198036,4433.092750384843
109070,2278.885328502676,4041.394346367716
109071,2050.5447386703627,3813.0537565354034
109072,2431.331616199557,4193.840634064598
109073,2352.5593400247026,4115.068357889743
109074,2451.501029724259,4214.0100475893
109075,2529.308460511609,4291.817478376649
109076,2245.0237788139593,4007.532796679
109077,2302.2238427018,4064.73286056684
109078,2594.6931090495355,4357.202126914576
109079,2343.9316108518815,4106.440628716921
109080,2487.8880457264722,4250.397063591513
109081,2596.802628008483,4359.311645873524
109082,2528.144081954624,4290.653099819664
109083,2204.1081759377066,3966.6171938027464
109084,2345.961816556912,4108.470834421952
109085,2193.188920244703,3955.6979381097435
109086,2227.519801627189,3990.0288194922296
109087,2123.376641575377,3885.885659440417
109088,2328.198090219128,4090.707108084169
109089,2500.632959522255,4263.141977387296
109090,2227.025286898195,3989.534304763236
109091,2312.3924305567434,4074.9014484217832
109092,2234.7079559030353,3997.216973768076
109093,2469.7063435875207,4232.215361452561
109094,2463.4602483168346,4225.969266181875
109095,2338.2729519057775,4100.781969770818
109096,2422.3448728690164,4184.853890734056
109097,2341.228032458961,4103.737050324002
109098,2405.22506332161,4167.734081186651
109099,2420.9780616143416,4183.4870794793815
109100,2436.0052413829826,4198.514259248023
109101,2589.7502964477117,4352.259314312752
109102,2657.7838143615145,4420.292832226554
109103,2521.9221049215284,4284.431122786569
109104,2323.792623221687,4086.3016410867276
109105,2598.5874109318765,4361.096428796917
109106,2496.690103263946,4259.199121128987
109107,2030.0713569262446,3792.580374791285
109108,2405.8106634412625,4168.319681306303
109109,2295.926612536052,4058.4356304010926
109110,2320.9777606167736,4083.4867784818143
109111,2462.528861275373,4225.037879140414
