id,pi_lower,pi_upper
108779,2718.8697395787267,4775.130260421273
108780,2293.0364062453928,4349.29692708794
108781,2101.2030729120597,4157.463593754607
108782,2683.8697395787267,4740.130260421273
108783,2718.8697395787267,4775.130260421273
108784,2402.3697395787267,4458.630260421273
108785,2431.5364062453928,4487.79692708794
108786,2259.8697395787267,4316.130260421273
108787,1594.20307291206,3650.4635937546072
108788,2020.036406245393,4076.2969270879403
108789,2259.8697395787267,4316.130260421273
108790,2116.2030729120597,4172.463593754607
108791,2608.5364062453928,4664.79692708794
108792,2431.5364062453928,4487.79692708794
108793,1938.536406245393,3994.7969270879403
108794,2683.8697395787267,4740.130260421273
108795,1938.536406245393,3994.7969270879403
108796,2683.8697395787267,4740.130260421273
108797,1938.70307291206,3994.9635937546072
108798,2718.8697395787267,4775.130260421273
108799,2120.0364062453928,4176.29692708794
108800,2259.8697395787267,4316.130260421273
108801,2382.3697395787267,4438.630260421273
108802,2718.8697395787267,4775.130260421273
108803,2718.8697395787267,4775.130260421273
108804,2718.8697395787267,4775.130260421273
108805,2431.5364062453928,4487.79692708794
108806,2683.8697395787267,4740.130260421273
108807,2431.5364062453928,4487.79692708794
108808,2261.0364062453928,4317.29692708794
108809,2718.8697395787267,4775.130260421273
108810,1621.036406245393,3677.2969270879403
108811,2431.5364062453928,4487.79692708794
108812,2608.5364062453928,4664.79692708794
108813,2431.5364062453928,4487.79692708794
108814,2683.8697395787267,4740.130260421273
108815,2683.8697395787267,4740.130260421273
108816,2683.8697395787267,4740.130260421273
108817,2431.5364062453928,4487.79692708794
108818,2099.7030729120597,4155.963593754607
108819,2431.5364062453928,4487.79692708794
108820,2312.7030729120597,4368.963593754607
108821,2718.8697395787267,4775.130260421273
108822,2431.5364062453928,4487.79692708794
108823,2161.5364062453928,4217.79692708794
108824,2259.8697395787267,4316.130260421273
108825,2683.8697395787267,4740.130260421273
108826,2683.8697395787267,4740.130260421273
108827,2431.5364062453928,4487.79692708794
108828,2431.5364062453928,4487.79692708794
108829,2718.8697395787267,4775.130260421273
108830,2356.5364062453928,4412.79692708794
108831,2718.8697395787267,4775.130260421273
108832,2718.8697395787267,4775.130260421273
108833,2431.5364062453928,4487.79692708794
108834,2683.8697395787267,4740.130260421273
108835,2101.7030729120597,4157.963593754607
108836,2431.5364062453928,4487.79692708794
108837,2356.2030729120597,4412.463593754607
108838,1849.8697395787265,3906.1302604212733
108839,2402.3697395787267,4458.630260421273
108840,2325.5364062453928,4381.79692708794
108841,2200.5364062453928,4256.79692708794
108842,2718.8697395787267,4775.130260421273
108843,2608.5364062453928,4664.79692708794
108844,2683.8697395787267,4740.130260421273
108845,2382.3697395787267,4438.630260421273
108846,2431.5364062453928,4487.79692708794
108847,2431.5364062453928,4487.79692708794
108848,2075.3697395787267,4131.630260421273
108849,2683.8697395787267,4740.130260421273
108850,2322.7030729120597,4378.963593754607
108851,2718.8697395787267,4775.130260421273
108852,1938.536406245393,3994.7969270879403
108853,2261.0364062453928,4317.29692708794
108854,2431.5364062453928,4487.79692708794
108855,2402.3697395787267,4458.630260421273
108856,2683.8697395787267,4740.130260421273
108857,2226.0364062453928,4282.29692708794
108858,2683.8697395787267,4740.130260421273
108859,2327.0364062453928,4383.29692708794
108860,2327.0364062453928,4383.29692708794
108861,2431.5364062453928,4487.79692708794
108862,2096.3697395787267,4152.630260421273
108863,2683.8697395787267,4740.130260421273
108864,2608.5364062453928,4664.79692708794
108865,2718.8697395787267,4775.130260421273
108866,2431.5364062453928,4487.79692708794
108867,2274.7030729120597,4330.963593754607
108868,2683.8697395787267,4740.130260421273
108869,2431.5364062453928,4487.79692708794
108870,2373.7030729120597,4429.963593754607
108871,2431.5364062453928,4487.79692708794
108872,2431.5364062453928,4487.79692708794
108873,2307.2030729120597,4363.463593754607
108874,2402.3697395787267,4458.630260421273
108875,2181.5364062453928,4237.79692708794
108876,2683.8697395787267,4740.130260421273
108877,2683.8697395787267,4740.130260421273
108878,2163.5364062453928,4219.79692708794
108879,2683.8697395787267,4740.130260421273
108880,2431.5364062453928,4487.79692708794
108881,2226.0364062453928,4282.29692708794
108882,2131.5364062453928,4187.79692708794
108883,2718.8697395787267,4775.130260421273
108884,2075.3697395787267,4131.630260421273
108885,2402.3697395787267,4458.630260421273
108886,2862.2030729120597,4918.463593754607
108887,2066.5364062453928,4122.79692708794
108888,2382.3697395787267,4438.630260421273
108889,2431.5364062453928,4487.79692708794
108890,2431.5364062453928,4487.79692708794
108891,2683.8697395787267,4740.130260421273
108892,2431.5364062453928,4487.79692708794
108893,1989.8697395787265,4046.1302604212733
108894,2718.8697395787267,4775.130260421273
108895,2718.8697395787267,4775.130260421273
108896,2402.3697395787267,4458.630260421273
108897,2683.8697395787267,4740.130260421273
108898,2683.8697395787267,4740.130260421273
108899,2259.8697395787267,4316.130260421273
108900,2431.5364062453928,4487.79692708794
108901,2431.5364062453928,4487.79692708794
108902,1938.536406245393,3994.7969270879403
108903,1850.20307291206,3906.4635937546072
108904,2431.5364062453928,4487.79692708794
108905,1914.8697395787265,3971.1302604212733
108906,1963.20307291206,4019.4635937546072
108907,2431.5364062453928,4487.79692708794
108908,2431.5364062453928,4487.79692708794
108909,2226.0364062453928,4282.29692708794
108910,2608.5364062453928,4664.79692708794
108911,1990.8697395787265,4047.1302604212733
108912,2149.0364062453928,4205.29692708794
108913,2683.8697395787267,4740.130260421273
108914,2149.0364062453928,4205.29692708794
108915,2096.3697395787267,4152.630260421273
108916,2683.8697395787267,4740.130260421273
108917,1621.036406245393,3677.2969270879403
108918,1855.70307291206,3911.9635937546072
108919,2402.3697395787267,4458.630260421273
108920,2683.8697395787267,4740.130260421273
108921,2683.8697395787267,4740.130260421273
108922,2203.8697395787267,4260.130260421273
108923,2683.8697395787267,4740.130260421273
108924,2430.2030729120597,4486.463593754607
108925,2274.7030729120597,4330.963593754607
108926,2718.8697395787267,4775.130260421273
108927,2683.8697395787267,4740.130260421273
108928,2431.5364062453928,4487.79692708794
108929,2075.3697395787267,4131.630260421273
108930,2608.5364062453928,4664.79692708794
108931,2683.8697395787267,4740.130260421273
108932,2431.5364062453928,4487.79692708794
108933,2431.5364062453928,4487.79692708794
108934,2078.7030729120597,4134.963593754607
108935,2608.5364062453928,4664.79692708794
108936,2718.8697395787267,4775.130260421273
108937,2431.5364062453928,4487.79692708794
108938,2180.2030729120597,4236.463593754607
108939,2431.5364062453928,4487.79692708794
108940,2402.3697395787267,4458.630260421273
108941,2439.5364062453928,4495.79692708794
108942,2220.7030729120597,4276.963593754607
108943,2245.3697395787267,4301.630260421273
108944,2683.8697395787267,4740.130260421273
108945,2258.0364062453928,4314.29692708794
108946,2259.8697395787267,4316.130260421273
108947,2431.5364062453928,4487.79692708794
108948,2431.5364062453928,4487.79692708794
108949,2683.8697395787267,4740.130260421273
108950,2431.5364062453928,4487.79692708794
108951,2431.5364062453928,4487.79692708794
108952,2608.5364062453928,4664.79692708794
108953,2718.8697395787267,4775.130260421273
108954,2718.8697395787267,4775.130260421273
108955,2431.5364062453928,4487.79692708794
108956,2181.5364062453928,4237.79692708794
108957,2259.8697395787267,4316.130260421273
108958,2431.5364062453928,4487.79692708794
108959,2059.3697395787267,4115.630260421273
108960,2683.8697395787267,4740.130260421273
108961,2307.2030729120597,4363.463593754607
108962,2402.3697395787267,4458.630260421273
108963,2718.8697395787267,4775.130260421273
108964,2227.0364062453928,4283.29692708794
108965,2431.5364062453928,4487.79692708794
108966,2431.5364062453928,4487.79692708794
108967,2163.5364062453928,4219.79692708794
108968,2718.8697395787267,4775.130260421273
108969,1849.8697395787265,3906.1302604212733
108970,2683.8697395787267,4740.130260421273
108971,2431.5364062453928,4487.79692708794
108972,2431.5364062453928,4487.79692708794
108973,2718.8697395787267,4775.130260421273
108974,2066.5364062453928,4122.79692708794
108975,1855.70307291206,3911.9635937546072
108976,2402.3697395787267,4458.630260421273
108977,1621.036406245393,3677.2969270879403
108978,2098.8697395787267,4155.130260421273
108979,2269.2030729120597,4325.463593754607
108980,2608.5364062453928,4664.79692708794
108981,2683.8697395787267,4740.130260421273
108982,2259.8697395787267,4316.130260421273
108983,2274.0364062453928,4330.29692708794
108984,1727.3697395787265,3783.6302604212733
108985,2416.0364062453928,4472.29692708794
108986,2148.8697395787267,4205.130260421273
108987,2261.0364062453928,4317.29692708794
108988,2161.5364062453928,4217.79692708794
108989,2259.8697395787267,4316.130260421273
108990,2085.0364062453928,4141.29692708794
108991,2431.5364062453928,4487.79692708794
108992,2227.0364062453928,4283.29692708794
108993,2075.3697395787267,4131.630260421273
108994,2020.036406245393,4076.2969270879403
108995,1938.536406245393,3994.7969270879403
108996,2277.7030729120597,4333.963593754607
108997,2437.8697395787267,4494.130260421273
108998,2217.2030729120597,4273.463593754607
108999,2431.5364062453928,4487.79692708794
109000,2307.2030729120597,4363.463593754607
109001,2226.0364062453928,4282.29692708794
109002,2718.8697395787267,4775.130260421273
109003,2718.8697395787267,4775.130260421273
109004,2402.3697395787267,4458.630260421273
109005,2431.5364062453928,4487.79692708794
109006,2082.3697395787267,4138.630260421273
109007,2431.5364062453928,4487.79692708794
109008,2203.8697395787267,4260.130260421273
109009,2004.536406245393,4060.7969270879403
109010,2020.036406245393,4076.2969270879403
109011,2431.5364062453928,4487.79692708794
109012,2047.536406245393,4103.79692708794
109013,2431.5364062453928,4487.79692708794
109014,2382.3697395787267,4438.630260421273
109015,2431.5364062453928,4487.79692708794
109016,2259.8697395787267,4316.130260421273
109017,2683.8697395787267,4740.130260421273
109018,2431.5364062453928,4487.79692708794
109019,2431.5364062453928,4487.79692708794
109020,1912.036406245393,3968.2969270879403
109021,2327.0364062453928,4383.29692708794
109022,2431.5364062453928,4487.79692708794
109023,2431.5364062453928,4487.79692708794
109024,2098.8697395787267,4155.130260421273
109025,2259.8697395787267,4316.130260421273
109026,2718.8697395787267,4775.130260421273
109027,2092.8697395787267,4149.130260421273
109028,2248.5364062453928,4304.79692708794
109029,1938.536406245393,3994.7969270879403
109030,2431.5364062453928,4487.79692708794
109031,2085.0364062453928,4141.29692708794
109032,2683.8697395787267,4740.130260421273
109033,2259.8697395787267,4316.130260421273
109034,2259.8697395787267,4316.130260421273
109035,2431.5364062453928,4487.79692708794
109036,2431.5364062453928,4487.79692708794
109037,2166.7030729120597,4222.963593754607
109038,2075.3697395787267,4131.630260421273
109039,2484.3697395787267,4540.630260421273
109040,2269.2030729120597,4325.463593754607
109041,2431.5364062453928,4487.79692708794
109042,2307.2030729120597,4363.463593754607
109043,2269.2030729120597,4325.463593754607
109044,2431.5364062453928,4487.79692708794
109045,2683.8697395787267,4740.130260421273
109046,2259.8697395787267,4316.130260421273
109047,2683.8697395787267,4740.130260421273
109048,2209.0364062453928,4265.29692708794
109049,2683.8697395787267,4740.130260421273
109050,2431.5364062453928,4487.79692708794
109051,2431.5364062453928,4487.79692708794
109052,2683.8697395787267,4740.130260421273
109053,2245.3697395787267,4301.630260421273
109054,2683.8697395787267,4740.130260421273
109055,2683.8697395787267,4740.130260421273
109056,2431.5364062453928,4487.79692708794
109057,2312.7030729120597,4368.963593754607
109058,2431.5364062453928,4487.79692708794
109059,2484.3697395787267,4540.630260421273
109060,2269.2030729120597,4325.463593754607
109061,2111.5364062453928,4167.79692708794
109062,2261.0364062453928,4317.29692708794
109063,2431.5364062453928,4487.79692708794
109064,2135.5364062453928,4191.79692708794
109065,1512.70307291206,3568.9635937546072
109066,1814.8697395787265,3871.1302604212733
109067,2431.5364062453928,4487.79692708794
109068,2431.5364062453928,4487.79692708794
109069,2259.8697395787267,4316.130260421273
109070,2431.5364062453928,4487.79692708794
109071,2181.5364062453928,4237.79692708794
109072,2261.0364062453928,4317.29692708794
109073,2718.8697395787267,4775.130260421273
109074,2431.5364062453928,4487.79692708794
109075,2307.2030729120597,4363.463593754607
109076,1945.536406245393,4001.7969270879403
109077,2325.5364062453928,4381.79692708794
109078,2261.0364062453928,4317.29692708794
109079,2718.8697395787267,4775.130260421273
109080,2431.5364062453928,4487.79692708794
109081,2075.3697395787267,4131.630260421273
109082,2608.5364062453928,4664.79692708794
109083,2683.8697395787267,4740.130260421273
109084,2431.5364062453928,4487.79692708794
109085,1922.70307291206,3978.9635937546072
109086,2683.8697395787267,4740.130260421273
109087,2683.8697395787267,4740.130260421273
109088,2431.5364062453928,4487.79692708794
109089,2274.7030729120597,4330.963593754607
109090,1938.536406245393,3994.7969270879403
109091,2327.0364062453928,4383.29692708794
109092,2213.3697395787267,4269.630260421273
109093,2402.3697395787267,4458.630260421273
109094,2431.5364062453928,4487.79692708794
109095,2683.8697395787267,4740.130260421273
109096,2718.8697395787267,4775.130260421273
109097,2608.5364062453928,4664.79692708794
109098,2075.3697395787267,4131.630260421273
109099,2431.5364062453928,4487.79692708794
109100,2431.5364062453928,4487.79692708794
109101,2683.8697395787267,4740.130260421273
109102,2608.5364062453928,4664.79692708794
109103,2431.5364062453928,4487.79692708794
109104,2094.3697395787267,4150.630260421273
109105,2312.7030729120597,4368.963593754607
109106,2718.8697395787267,4775.130260421273
109107,2431.5364062453928,4487.79692708794
109108,2431.5364062453928,4487.79692708794
109109,2293.0364062453928,4349.29692708794
109110,2431.5364062453928,4487.79692708794
109111,2683.8697395787267,4740.130260421273
109112,2683.8697395787267,4740.130260421273
109113,2683.8697395787267,4740.130260421273
109114,2718.8697395787267,4775.130260421273
